"Etiqueta,""Referencia"",""Fecha"",""Socio"",""Haber"",""Conciliación #"",""Importe en moneda"",""Número"""
"F F01-00000508,"""",""2025-04-15"",""GRANJAS AMAZONICAS S.A.C"",""6005.26"",""A19151"",""-6005.26"",""BCP01/2025/02087"""
"F F01-00000773,"""",""2025-04-10"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""6044.86"",""A17824"",""-6044.86"",""BCP01/2025/01984"""
"F F01-00000777,"""",""2025-04-10"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""6073.17"",""A17825"",""-6073.17"",""BCP01/2025/01983"""
"F F01-00000504,"""",""2025-04-10"",""GRUPO ISAMISA S.A.C."",""8060.58"",""A17851"",""-8060.58"",""BCP01/2025/01982"""
"F F01-00000764,"""",""2025-04-10"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""8220.52"",""A17850"",""-8220.52"",""BCP01/2025/01981"""
"F F01-00000769,"""",""2025-04-10"",""EL COMEDERO S.R.L."",""18071.83"",""A17852"",""-18071.83"",""BCP01/2025/01980"""
"F F01-00000755,"""",""2025-04-09"",""PEREZ FERNANDEZ DIANA"",""729.41"",""A17857"",""-729.41"",""BCP01/2025/01950"""
"F F01-00000770,"""",""2025-04-09"",""SUAREZ GRANDA MILAGRO MERY"",""829.09"",""A17858"",""-829.09"",""BCP01/2025/01949"""
"F F01-00000753,"""",""2025-04-09"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""4386.17"",""A17861"",""-4386.17"",""BCP01/2025/01946"""
"F F01-00000746,"""",""2025-04-09"",""BIOGENESIS PERU E.I.R.L."",""6241.28"",""A17862"",""-6241.28"",""BCP01/2025/01944"""
"F F01-00000751,"""",""2025-04-09"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""7295.03"",""A17863"",""-7295.03"",""BCP01/2025/01943"""
"F F01-00000756,"""",""2025-04-09"",""PHARMAVET MARKET E.I.R.L."",""12005.13"",""A17881"",""-12005.13"",""BCP01/2025/01942"""
"F F01-00000768,"""",""2025-04-09"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""13343.36"",""A17864"",""-13343.36"",""BCP01/2025/01941"""
"F F01-00000756,"""",""2025-04-09"",""PHARMAVET MARKET E.I.R.L."",""15000.0"",""A17881"",""-15000.0"",""BCP01/2025/01940"""
"F F01-00000761,"""",""2025-04-09"",""PAVETSUR S.A.C."",""15213.79"",""A17865"",""-15213.79"",""BCP01/2025/01939"""
"F F01-00000757,"""",""2025-04-09"",""PHARMAVET MARKET E.I.R.L."",""21103.68"",""A17866"",""-21103.68"",""BCP01/2025/01938"""
"F F01-00000760,"""",""2025-04-09"",""PHARMAVET MARKET E.I.R.L."",""30747.95"",""A17868"",""-30747.95"",""BCP01/2025/01935"""
"F F01-00000756,"""",""2025-04-09"",""PHARMAVET MARKET E.I.R.L."",""35000.0"",""A17881"",""-35000.0"",""BCP01/2025/01934"""
"F F01-00000727,"""",""2025-04-08"",""LA CASA DEL AGRICULTOR E.I.R.L."",""4123.42"",""A17873"",""-4123.42"",""BCP01/2025/01922"""
"F F01-00000745,"""",""2025-04-08"",""AGUIVET S.A.C."",""5262.39"",""A17874"",""-5262.39"",""BCP01/2025/01921"""
"F F01-00000750,"""",""2025-04-08"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""6264.24"",""A17875"",""-6264.24"",""BCP01/2025/01920"""
"F F01-00000743,"""",""2025-04-08"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""15036.04"",""A17876"",""-15036.04"",""BCP01/2025/01918"""
"F F01-00000733,"""",""2025-04-08"",""PHARMAVET MARKET E.I.R.L."",""19189.45"",""A17877"",""-19189.45"",""BCP01/2025/01917"""
"F F01-00000716,"""",""2025-04-07"",""MIRANDA LICAS CARLOS ALBERTO"",""202.1"",""P"",""-202.1"",""BCP01/2025/01894"""
"F F01-00000712,"""",""2025-04-07"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""3545.0"",""A16115"",""-3545.0"",""BCP01/2025/01889"""
"F F01-00000710,"""",""2025-04-07"",""INVERSIONES PET CENTER S.A.C."",""3958.49"",""A17880"",""-3958.49"",""BCP01/2025/01888"""
"F F01-00000726,"""",""2025-04-07"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""4915.8"",""A16109"",""-4915.8"",""BCP01/2025/01887"""
"F F01-00000719,"""",""2025-04-07"",""BIOGENESIS PERU E.I.R.L."",""10436.38"",""A16112"",""-10436.38"",""BCP01/2025/01885"""
"F F01-00000722,"""",""2025-04-07"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""14243.08"",""A16108"",""-14243.08"",""BCP01/2025/01884"""
"F F01-00000082,"""",""2025-04-07"",""REDONDOS S A"",""9613.33"",""A16177"",""-9613.33"",""BCP01/2025/01882"""
"F F01-00000023,"""",""2025-04-07"",""REDONDOS S A"",""15033.2"",""A16178"",""-15033.2"",""BCP01/2025/01882"""
