"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""84.0"",""9.0"",""293.33"",""346.13"",""5146.75"",""6073.17"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""36.25"",""12.0"",""168.78"",""199.16"",""5146.75"",""6073.17"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""78.4"",""30.0"",""912.58"",""1076.84"",""5146.75"",""6073.17"",""35000PER00181"",""PEN DEXA STREP"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""63.5"",""10.0"",""246.38"",""290.73"",""5146.75"",""6073.17"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""131.0"",""18.0"",""914.9"",""1079.58"",""5146.75"",""6073.17"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""45.0"",""24.0"",""419.04"",""494.47"",""5146.75"",""6073.17"",""35000PER00034"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""75.0"",""36.0"",""1047.6"",""1236.17"",""5146.75"",""6073.17"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""62.33"",""12.0"",""290.21"",""342.45"",""5146.75"",""6073.17"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""140.22"",""4.0"",""217.62"",""256.79"",""5146.75"",""6073.17"",""31212PER00004"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-04-11,""2025-04-11"",""10082047447"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""S02573"",""F F01-00000777"",""182.22"",""9.0"",""636.31"",""750.85"",""5146.75"",""6073.17"",""31086PER00005"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
